experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,38,efron,1000,0,3,time_dep_1,-0.2876820724517809,-0.2166061859487569,-0.21660523116588593,9.547828709877137e-07,4.407920608572044e-06,8.186893259487515e-06,8.253491224147146e-06,float32
val_breslow_efron,38,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.3410141121887243,-0.34101298451423645,1.1276744878441214e-06,3.306826455381538e-06,8.186893259487515e-06,8.253491224147146e-06,float32
val_breslow_efron,38,efron,1000,0,3,time_dep_3,1.3862943611198906,1.3187013341184157,1.318678855895996,2.247822241963071e-05,1.7045726608487855e-05,8.186893259487515e-06,8.253491224147146e-06,float32
val_breslow_efron,39,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7129972323553896,-0.7129753232002258,2.1909155163757355e-05,3.072824713692136e-05,7.4020323584574515e-06,1.0406047604788292e-05,float32
val_breslow_efron,39,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.3215540201990048,0.3215539753437042,4.4855300584956126e-08,1.3949538107841376e-07,7.4020323584574515e-06,1.0406047604788292e-05,float32
val_breslow_efron,39,breslow,1000,0,3,time_dep_3,0.6931471805599453,0.7194246513061807,0.7194249033927917,2.520866110300446e-07,3.504002963651002e-07,7.4020323584574515e-06,1.0406047604788292e-05,float32
val_breslow_efron,39,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.7181995719198787,-0.7181768417358398,2.2730184038866064e-05,3.1648840973413736e-05,7.68163412749138e-06,1.072737041394723e-05,float32
val_breslow_efron,39,efron,1000,0,3,time_dep_2,0.4054651081081644,0.3232705273155395,0.3232704699039459,5.741159359029524e-08,1.7759612689423013e-07,7.68163412749138e-06,1.072737041394723e-05,float32
val_breslow_efron,39,efron,1000,0,3,time_dep_3,0.6931471805599453,0.7234339525168584,0.7234342098236084,2.573067500177828e-07,3.556741415337245e-07,7.68163412749138e-06,1.072737041394723e-05,float32
val_breslow_efron,40,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.44752201831403865,0.4475204348564148,1.5834576238549225e-06,3.538278697035564e-06,1.4415614144854446e-05,1.7101386047811046e-05,float32
val_breslow_efron,40,breslow,1000,0,3,time_dep_2,-0.6931471805599453,-0.6921356854420772,-0.692111611366272,2.4074075805180506e-05,3.478230686776978e-05,1.4415614144854446e-05,1.7101386047811046e-05,float32
val_breslow_efron,40,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.3547356784127043,1.3547180891036987,1.758930900552791e-05,1.2983572578627794e-05,1.4415614144854446e-05,1.7101386047811046e-05,float32
val_breslow_efron,40,efron,1000,0,3,time_dep_1,0.4054651081081644,0.45045694122322755,0.4504552185535431,1.722669684456335e-06,3.8242715935920105e-06,1.547208875422405e-05,1.8282295958821105e-05,float32
val_breslow_efron,40,efron,1000,0,3,time_dep_2,-0.6931471805599453,-0.6983462270996071,-0.6983200907707214,2.6136328885706384e-05,3.7426032921029134e-05,1.547208875422405e-05,1.8282295958821105e-05,float32
val_breslow_efron,40,efron,1000,0,3,time_dep_3,1.3862943611198906,1.364847859101799,1.3648293018341064,1.8557267692509427e-05,1.3596583361842171e-05,1.547208875422405e-05,1.8282295958821105e-05,float32
val_breslow_efron,41,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.3787287943503385,0.3787289559841156,1.616337770848908e-07,4.2677974185235414e-07,1.0716474785325373e-05,8.754396131592795e-06,float32
val_breslow_efron,41,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.6343740843358171,0.6343705654144287,3.5189213883901616e-06,5.547076205161241e-06,1.0716474785325373e-05,8.754396131592795e-06,float32
val_breslow_efron,41,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.4031446950654796,1.403116226196289,2.8468869190501067e-05,2.028933244776479e-05,1.0716474785325373e-05,8.754396131592795e-06,float32
val_breslow_efron,41,efron,1000,0,3,time_dep_1,0.4054651081081644,0.38285324593568293,0.3828533887863159,1.4285063298924427e-07,3.731211227950313e-07,1.1487591355829885e-05,9.31036179357993e-06,float32
val_breslow_efron,41,efron,1000,0,3,time_dep_2,0.6931471805599453,0.6405717465783265,0.6405678987503052,3.847828021319444e-06,6.006865026240971e-06,1.1487591355829885e-05,9.31036179357993e-06,float32
val_breslow_efron,41,efron,1000,0,3,time_dep_3,1.3862943611198906,1.4139462254599762,1.413915753364563,3.0472095413180966e-05,2.155109923170379e-05,1.1487591355829885e-05,9.31036179357993e-06,float32
val_breslow_efron,42,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.4710331290092966,1.4710220098495483,1.1119159748274043e-05,7.558741899825543e-06,7.208517567543667e-06,5.830800621810216e-06,float32
val_breslow_efron,42,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.34214105621167384,0.3421400785446167,9.776670571448598e-07,2.8574970451368525e-06,7.208517567543667e-06,5.830800621810216e-06,float32
val_breslow_efron,42,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.346595040887152,1.3465855121612549,9.528725897212098e-06,7.076162920468254e-06,7.208517567543667e-06,5.830800621810216e-06,float32
val_breslow_efron,42,efron,1000,0,3,time_dep_1,1.3862943611198906,1.4850543076370135,1.485042929649353,1.1377987660488031e-05,7.66166435932733e-06,7.3660869912191744e-06,5.891906668526954e-06,float32
val_breslow_efron,42,efron,1000,0,3,time_dep_2,0.4054651081081644,0.34583425829707515,0.34583327174186707,9.865552080823292e-07,2.852682128543981e-06,7.3660869912191744e-06,5.891906668526954e-06,float32
val_breslow_efron,42,efron,1000,0,3,time_dep_3,1.3862943611198906,1.3591970982963522,1.359187364578247,9.733718105087164e-06,7.161373517709552e-06,7.3660869912191744e-06,5.891906668526954e-06,float32
val_breslow_efron,43,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.366618199656927,1.3666142225265503,3.977130376808802e-06,2.9101986039752816e-06,3.371596595969084e-06,3.0693099654694503e-06,float32
val_breslow_efron,43,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.412776520820984,1.412771463394165,5.057426818888544e-06,3.5797783615129756e-06,3.371596595969084e-06,3.0693099654694503e-06,float32
val_breslow_efron,43,breslow,1000,0,3,time_dep_3,0.4054651081081644,0.3974434508857447,0.39744237065315247,1.0802325922099065e-06,2.717952930920095e-06,3.371596595969084e-06,3.0693099654694503e-06,float32
val_breslow_efron,43,efron,1000,0,3,time_dep_1,1.3862943611198906,1.3829381566639924,1.382934331893921,3.8247700715476896e-06,2.7656841002738927e-06,3.208723362550329e-06,2.893823485735481e-06,float32
val_breslow_efron,43,efron,1000,0,3,time_dep_2,1.3862943611198906,1.4307278344035435,1.4307230710983276,4.763305215815805e-06,3.32928814361229e-06,3.208723362550329e-06,2.893823485735481e-06,float32
val_breslow_efron,43,efron,1000,0,3,time_dep_3,0.4054651081081644,0.401351446887296,0.4013504087924957,1.0380948002874923e-06,2.58649821332026e-06,3.208723362550329e-06,2.893823485735481e-06,float32
val_breslow_efron,44,breslow,1000,0,3,time_dep_1,1.0986122886681098,1.128916227947315,1.1289148330688477,1.394878467397831e-06,1.2355907664947907e-06,1.2393653454993252e-06,1.1055274129547946e-06,float32
val_breslow_efron,44,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.7293943632554339,0.7293938398361206,5.234193133363263e-07,7.176081139429162e-07,1.2393653454993252e-06,1.1055274129547946e-06,float32
val_breslow_efron,44,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.3200969812634047,1.320095181465149,1.7997982557638181e-06,1.3633833584266765e-06,1.2393653454993252e-06,1.1055274129547946e-06,float32
val_breslow_efron,44,efron,1000,0,3,time_dep_1,1.0986122886681098,1.1390688485973433,1.139067530632019,1.3179653242101352e-06,1.1570550154480007e-06,1.2278826079237248e-06,1.076822274077135e-06,float32
val_breslow_efron,44,efron,1000,0,3,time_dep_2,0.6931471805599453,0.736835970840133,0.7368354797363281,4.911038048449612e-07,6.665035696954501e-07,1.2278826079237248e-06,1.076822274077135e-06,float32
val_breslow_efron,44,efron,1000,0,3,time_dep_3,1.3862943611198906,1.3324100643522543,1.3324081897735596,1.874578694716078e-06,1.4069082370879546e-06,1.2278826079237248e-06,1.076822274077135e-06,float32
val_breslow_efron,45,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7295652091044447,-0.7295248508453369,4.035825910775337e-05,5.5318234208692474e-05,1.3785359627519847e-05,1.8823717804496007e-05,float32
val_breslow_efron,45,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.37589499856067143,0.3758948743343353,1.242263361067586e-07,3.3048148175003667e-07,1.3785359627519847e-05,1.8823717804496007e-05,float32
val_breslow_efron,45,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.062200108555902,1.0621992349624634,8.73593438699416e-07,8.22437723045516e-07,1.3785359627519847e-05,1.8823717804496007e-05,float32
val_breslow_efron,45,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.735902870852033,-0.73586106300354,4.1807848492947386e-05,5.681163934656485e-05,1.4310223192019281e-05,1.9355819192834732e-05,float32
val_breslow_efron,45,efron,1000,0,3,time_dep_2,0.4054651081081644,0.3798236868285013,0.37982356548309326,1.2134540805508465e-07,3.1947825336621185e-07,1.4310223192019281e-05,1.9355819192834732e-05,float32
val_breslow_efron,45,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0695641518815588,1.0695631504058838,1.0014756750553744e-06,9.363399785731371e-07,1.4310223192019281e-05,1.9355819192834732e-05,float32
val_breslow_efron,46,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.3643502371669352,1.3643501996994019,3.746753329814112e-08,2.7461814626090602e-08,1.4614025025672106e-06,1.105038742414727e-06,float32
val_breslow_efron,46,breslow,1000,0,3,time_dep_2,-1.3862943611198906,-1.322996295881951,-1.322991967201233,4.328680718090894e-06,3.2718766723418973e-06,1.4614025025672106e-06,1.105038742414727e-06,float32
val_breslow_efron,46,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.1446034727702115,1.1446034908294678,1.8059256312596972e-08,1.5777740276193026e-08,1.4614025025672106e-06,1.105038742414727e-06,float32
val_breslow_efron,46,efron,1000,0,3,time_dep_1,1.3862943611198906,1.3800349245068064,1.3800349235534668,9.53339629461425e-10,6.908083357398561e-10,1.5644184105934045e-06,1.1721577787172797e-06,float32
val_breslow_efron,46,efron,1000,0,3,time_dep_2,-1.3862943611198906,-1.3351103390764945,-1.3351056575775146,4.681498979808296e-06,3.5064509971861374e-06,1.5644184105934045e-06,1.1721577787172797e-06,float32
val_breslow_efron,46,efron,1000,0,3,time_dep_3,1.0986122886681098,1.1576784957195994,1.157678484916687,1.0802912342455784e-08,9.331530629962008e-09,1.5644184105934045e-06,1.1721577787172797e-06,float32
val_breslow_efron,47,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.4565922898527845,-1.4565396308898926,5.2658962891971584e-05,3.6152163689740347e-05,1.764099806613369e-05,1.2250155597836922e-05,float32
val_breslow_efron,47,breslow,1000,0,3,time_dep_2,1.0986122886681098,0.9882228333859908,0.9882228970527649,6.366677407498855e-08,6.442552420777844e-08,1.764099806613369e-05,1.2250155597836922e-05,float32
val_breslow_efron,47,breslow,1000,0,3,time_dep_3,0.4054651081081644,0.37530051836723316,0.3753003180027008,2.0036453235450224e-07,5.338775795626392e-07,1.764099806613369e-05,1.2250155597836922e-05,float32
val_breslow_efron,47,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.4660040671776877,-1.4659496545791626,5.4412598525122036e-05,3.711626709868256e-05,1.823265601276954e-05,1.2582373468876853e-05,float32
val_breslow_efron,47,efron,1000,0,3,time_dep_2,1.0986122886681098,0.9960212560634965,0.9960213303565979,7.429310144857482e-08,7.458987546329897e-08,1.823265601276954e-05,1.2582373468876853e-05,float32
val_breslow_efron,47,efron,1000,0,3,time_dep_3,0.4054651081081644,0.37945404894796325,0.3794538378715515,2.1107641173800928e-07,5.562634324846944e-07,1.823265601276954e-05,1.2582373468876853e-05,float32
val_breslow_efron,48,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.2841170223088942,1.2841033935546875,1.3628754206740368e-05,1.0613327266883603e-05,8.637610046509833e-06,1.0882853633972472e-05,float32
val_breslow_efron,48,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.26949734767896305,-0.26949626207351685,1.0856054462049514e-06,4.028260224283067e-06,8.637610046509833e-06,1.0882853633972472e-05,float32
val_breslow_efron,48,breslow,1000,0,3,time_dep_3,-0.6931471805599453,-0.6218963193391694,-0.6218851208686829,1.1198470486584178e-05,1.8006973410750744e-05,8.637610046509833e-06,1.0882853633972472e-05,float32
val_breslow_efron,48,efron,1000,0,3,time_dep_1,1.3862943611198906,1.2922952717837417,1.2922807931900024,1.4478593739264412e-05,1.1203781407696215e-05,9.147272600281328e-06,1.148278124129614e-05,float32
val_breslow_efron,48,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.27170023429490303,-0.2716990113258362,1.2229690668497106e-06,4.501170453619491e-06,9.147272600281328e-06,1.148278124129614e-05,float32
val_breslow_efron,48,efron,1000,0,3,time_dep_3,-0.6931471805599453,-0.6263676863189901,-0.6263559460639954,1.174025499472986e-05,1.8743391862572718e-05,9.147272600281328e-06,1.148278124129614e-05,float32
val_breslow_efron,49,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7381815387896069,-0.7381323575973511,4.918119225583162e-05,6.662479305087175e-05,4.830300616365246e-05,6.0611622211154764e-05,float32
val_breslow_efron,49,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.442025627009672,1.442010760307312,1.4866702360061268e-05,1.0309596502033283e-05,4.830300616365246e-05,6.0611622211154764e-05,float32
val_breslow_efron,49,breslow,1000,0,3,time_dep_3,-0.6931471805599453,-0.7708365693414959,-0.7707557082176208,8.08611238750645e-05,0.00010490047708055924,4.830300616365246e-05,6.0611622211154764e-05,float32
val_breslow_efron,49,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.7437600715358819,-0.743708074092865,5.199744301687126e-05,6.991158171410752e-05,5.0752716225010985e-05,6.321149279392981e-05,float32
val_breslow_efron,49,efron,1000,0,3,time_dep_2,1.3862943611198906,1.4529309731245628,1.4529154300689697,1.5543055593036925e-05,1.0697724723708802e-05,5.0752716225010985e-05,6.321149279392981e-05,float32
val_breslow_efron,49,efron,1000,0,3,time_dep_3,-0.6931471805599453,-0.7770466999002787,-0.7769619822502136,8.471765006512477e-05,0.00010902517194397312,5.0752716225010985e-05,6.321149279392981e-05,float32
val_breslow_efron,50,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.4328359412248873,0.43283572793006897,2.1329481830756336e-07,4.927844432325974e-07,1.4525254711054518e-06,1.2496052175072163e-06,float32
val_breslow_efron,50,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.351144214573472,1.3511418104171753,2.4041562967092034e-06,1.7793484002506314e-06,1.4525254711054518e-06,1.2496052175072163e-06,float32
val_breslow_efron,50,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.1784015413795708,1.1783998012542725,1.7401252982995885e-06,1.4766828090384201e-06,1.4525254711054518e-06,1.2496052175072163e-06,float32
val_breslow_efron,50,efron,1000,0,3,time_dep_1,0.4054651081081644,0.43786093478537463,0.43786072731018066,2.0747519396957514e-07,4.738381012941308e-07,1.3941134139143034e-06,1.1878652823475037e-06,float32
val_breslow_efron,50,efron,1000,0,3,time_dep_2,1.3862943611198906,1.3659388188336414,1.365936517715454,2.3011181873311415e-06,1.684642207691292e-06,1.3941134139143034e-06,1.1878652823475037e-06,float32
val_breslow_efron,50,efron,1000,0,3,time_dep_3,1.0986122886681098,1.1911809492595558,1.1911792755126953,1.6737468604421935e-06,1.4051155380570878e-06,1.3941134139143034e-06,1.1878652823475037e-06,float32
val_breslow_efron,51,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.3709728600735684,-1.370964527130127,8.33294344149138e-06,6.07812428981579e-06,2.8184742377016883e-06,2.062506251321204e-06,float32
val_breslow_efron,51,breslow,1000,0,3,time_dep_2,1.0986122886681098,1.1587613156541798,1.1587613821029663,6.644878647321661e-08,5.734467105134839e-08,2.8184742377016883e-06,2.062506251321204e-06,float32
val_breslow_efron,51,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.0764785373232097,1.0764784812927246,5.6030485140468045e-08,5.204979309647401e-08,2.8184742377016883e-06,2.062506251321204e-06,float32
val_breslow_efron,51,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.3838808351716372,-1.383872151374817,8.68379682028575e-06,6.2749599528984975e-06,2.9392515239479167e-06,2.1300389281215303e-06,float32
val_breslow_efron,51,efron,1000,0,3,time_dep_2,1.0986122886681098,1.1692948284806413,1.1692949533462524,1.2486561118407735e-07,1.0678710633341745e-07,2.9392515239479167e-06,2.1300389281215303e-06,float32
val_breslow_efron,51,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0863128991449358,1.0863128900527954,9.09214037392303e-09,8.36972513267557e-09,2.9392515239479167e-06,2.1300389281215303e-06,float32
val_breslow_efron,52,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7845080665076204,-0.784438967704773,6.909880284744485e-05,8.807914895642905e-05,3.9170164017295526e-05,4.803429686950149e-05,float32
val_breslow_efron,52,breslow,1000,0,3,time_dep_2,-0.6931471805599453,-0.7476493515710582,-0.747614860534668,3.449103639019402e-05,4.6132637335559726e-05,3.9170164017295526e-05,4.803429686950149e-05,float32
val_breslow_efron,52,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.4073911636948064,1.4073772430419922,1.3920652814247703e-05,9.891104316515664e-06,3.9170164017295526e-05,4.803429686950149e-05,float32
val_breslow_efron,52,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.7924989572435022,-0.7924259901046753,7.296713882687378e-05,9.207222061297172e-05,4.1481395013957347e-05,5.040587562040287e-05,float32
val_breslow_efron,52,efron,1000,0,3,time_dep_2,-0.6931471805599453,-0.7549632590237707,-0.7549263834953308,3.687552843989472e-05,4.884413645185568e-05,4.1481395013957347e-05,5.040587562040287e-05,float32
val_breslow_efron,52,efron,1000,0,3,time_dep_3,1.3862943611198906,1.4174483402262712,1.417433738708496,1.4601517775103545e-05,1.0301269796381196e-05,4.1481395013957347e-05,5.040587562040287e-05,float32
val_breslow_efron,53,breslow,1000,0,3,time_dep_1,0.6931471805599453,0.6650054965960291,0.6650053262710571,1.7032497201530106e-07,2.5612566044513216e-07,5.77089892854025e-07,6.924564366321116e-07,float32
val_breslow_efron,53,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.3994842062465495,-0.39948397874832153,2.2749822797818453e-07,5.69479905390251e-07,5.77089892854025e-07,6.924564366321116e-07,float32
val_breslow_efron,53,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.0652541143607852,1.0652527809143066,1.3334464785685896e-06,1.2517637440609517e-06,5.77089892854025e-07,6.924564366321116e-07,float32
val_breslow_efron,53,efron,1000,0,3,time_dep_1,0.6931471805599453,0.6693220814359273,0.6693218946456909,1.867902363894558e-07,2.790737696696427e-07,6.107963794188542e-07,7.452637790368263e-07,float32
val_breslow_efron,53,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.40165064031256376,-0.4016503691673279,2.711452358750144e-07,6.750773151114852e-07,6.107963794188542e-07,7.452637790368263e-07,float32
val_breslow_efron,53,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0724176799956582,1.0724163055419922,1.3744536659920925e-06,1.281640252329351e-06,6.107963794188542e-07,7.452637790368263e-07,float32
val_breslow_efron,54,breslow,1000,0,3,time_dep_1,0.6931471805599453,0.6646963939265536,0.6646957993507385,5.945758150271985e-07,8.945073577349615e-07,6.809479445868405e-07,9.44939367768177e-07,float32
val_breslow_efron,54,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.2954172437338337,-0.29541701078414917,2.329496845421275e-07,7.885446414631486e-07,6.809479445868405e-07,9.44939367768177e-07,float32
val_breslow_efron,54,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.0551780694519401,1.055176854133606,1.2153183341911955e-06,1.1517661041064208e-06,6.809479445868405e-07,9.44939367768177e-07,float32
val_breslow_efron,54,efron,1000,0,3,time_dep_1,0.6931471805599453,0.671457469923266,0.6714568138122559,6.56111010188809e-07,9.771445543137516e-07,7.144638821121596e-07,9.841955313953745e-07,float32
val_breslow_efron,54,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.29801228660549545,-0.29801204800605774,2.3859943770743186e-07,8.006362436434928e-07,7.144638821121596e-07,9.841955313953745e-07,float32
val_breslow_efron,54,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0628830760356296,1.0628818273544312,1.248681198440238e-06,1.174805796228879e-06,7.144638821121596e-07,9.841955313953745e-07,float32
val_breslow_efron,55,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.42865195197213274,0.42865195870399475,6.731862012276935e-09,1.5704727299864443e-08,2.718737347343995e-06,2.119698437026709e-06,float32
val_breslow_efron,55,breslow,1000,0,3,time_dep_2,-1.3862943611198906,-1.284584196567091,-1.2845760583877563,8.13817933464911e-06,6.335263469998691e-06,2.718737347343995e-06,2.119698437026709e-06,float32
val_breslow_efron,55,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.390511524057193,1.3905115127563477,1.1300845370598722e-08,8.127113781571154e-09,2.718737347343995e-06,2.119698437026709e-06,float32
val_breslow_efron,55,efron,1000,0,3,time_dep_1,0.4054651081081644,0.43338671251666405,0.4333867132663727,7.497086285113141e-10,1.7298837432227165e-09,2.9142761656109073e-06,2.248177904783114e-06,float32
val_breslow_efron,55,efron,1000,0,3,time_dep_2,-1.3862943611198906,-1.2960138280903541,-1.296005129814148,8.69827620619823e-06,6.71156126398353e-06,2.9142761656109073e-06,2.248177904783114e-06,float32
val_breslow_efron,55,efron,1000,0,3,time_dep_3,1.3862943611198906,1.4020161190697324,1.4020161628723145,4.380258200598064e-08,3.124256662258961e-08,2.9142761656109073e-06,2.248177904783114e-06,float32
val_breslow_efron,56,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.6380326590068572,-0.6380326151847839,4.3822073303445563e-08,6.868311940592148e-08,3.641761181745936e-06,2.8329794312329373e-06,float32
val_breslow_efron,56,breslow,1000,0,3,time_dep_2,-1.3862943611198906,-1.3388359913483165,-1.3388252258300781,1.0765518238420313e-05,8.040953715009231e-06,3.641761181745936e-06,2.8329794312329373e-06,float32
val_breslow_efron,56,breslow,1000,0,3,time_dep_3,-0.2876820724517809,-0.29782378346947863,-0.2978236675262451,1.1594323351404867e-07,3.8930145928365955e-07,3.641761181745936e-06,2.8329794312329373e-06,float32
val_breslow_efron,56,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.6429434996585871,-0.6429434418678284,5.779075873402206e-08,8.988466135004063e-08,3.7348517953524527e-06,2.8860205045928894e-06,float32
val_breslow_efron,56,efron,1000,0,3,time_dep_2,-1.3862943611198906,-1.3467035966672098,-1.3466925621032715,1.103456393836133e-05,8.193758422914595e-06,3.7348517953524527e-06,2.8860205045928894e-06,float32
val_breslow_efron,56,efron,1000,0,3,time_dep_3,-0.2876820724517809,-0.29966657652945483,-0.29966646432876587,1.122006889620053e-07,3.744184295140331e-07,3.7348517953524527e-06,2.8860205045928894e-06,float32
val_breslow_efron,57,breslow,1000,0,3,time_dep_1,-0.2876820724517809,-0.3095812588214948,-0.30958113074302673,1.280784680535163e-07,4.1371518592915415e-07,8.18134908064927e-06,1.18316185279836e-05,float32
val_breslow_efron,57,breslow,1000,0,3,time_dep_2,-0.6931471805599453,-0.7031100334798365,-0.7030857801437378,2.4253336098678524e-05,3.4494367799935614e-05,8.18134908064927e-06,1.18316185279836e-05,float32
val_breslow_efron,57,breslow,1000,0,3,time_dep_3,-0.2876820724517809,-0.2771647410704804,-0.2771645784378052,1.6263267521576807e-07,5.867725980860318e-07,8.18134908064927e-06,1.18316185279836e-05,float32
val_breslow_efron,57,efron,1000,0,3,time_dep_1,-0.2876820724517809,-0.3128092684494604,-0.31280913949012756,1.2895933282353056e-07,4.1226186635312603e-07,8.249277645921982e-06,1.186678844540994e-05,float32
val_breslow_efron,57,efron,1000,0,3,time_dep_2,-0.6931471805599453,-0.7052786259505578,-0.7052541375160217,2.4488434536062975e-05,3.472164565182738e-05,8.249277645921982e-06,1.186678844540994e-05,float32
val_breslow_efron,57,efron,1000,0,3,time_dep_3,-0.2876820724517809,-0.2796374373677035,-0.27963730692863464,1.304390688794399e-07,4.6645781804931117e-07,8.249277645921982e-06,1.186678844540994e-05,float32
val_breslow_efron,58,breslow,1000,0,3,time_dep_1,-0.2876820724517809,-0.4081455659939987,-0.4081425368785858,3.029115412889194e-06,7.421654589122091e-06,1.9842486563374322e-05,1.571165233348826e-05,float32
val_breslow_efron,58,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.5107810376194257,1.5107252597808838,5.5777838541937186e-05,3.69198693609682e-05,1.9842486563374322e-05,1.571165233348826e-05,float32
val_breslow_efron,58,breslow,1000,0,3,time_dep_3,-0.2876820724517809,-0.25792840648176374,-0.25792768597602844,7.205057352965838e-07,2.7934330503744864e-06,1.9842486563374322e-05,1.571165233348826e-05,float32
val_breslow_efron,58,efron,1000,0,3,time_dep_1,-0.2876820724517809,-0.4105570944669955,-0.41055387258529663,3.2218816988782706e-06,7.847585006565454e-06,2.099940746587888e-05,1.6663302494350975e-05,float32
val_breslow_efron,58,efron,1000,0,3,time_dep_2,1.3862943611198906,1.5214322709284325,1.5213733911514282,5.88797770042504e-05,3.870022881026433e-05,2.099940746587888e-05,1.6663302494350975e-05,float32
val_breslow_efron,58,efron,1000,0,3,time_dep_3,-0.2876820724517809,-0.26047045241849187,-0.26046955585479736,8.96563694507968e-07,3.4420936662231455e-06,2.099940746587888e-05,1.6663302494350975e-05,float32
val_breslow_efron,59,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.4021453657524487,1.402145504951477,1.3919902830394904e-07,9.927574679765754e-08,1.920460788610671e-05,1.246696816234044e-05,float32
val_breslow_efron,59,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.3116620174316136,1.3116624355316162,4.18100002619326e-07,3.187558967652462e-07,1.920460788610671e-05,1.246696816234044e-05,float32
val_breslow_efron,59,breslow,1000,0,3,time_dep_3,-1.3862943611198906,-1.5427823811553647,-1.5427253246307373,5.7056524627396854e-05,3.698287284345842e-05,1.920460788610671e-05,1.246696816234044e-05,float32
val_breslow_efron,59,efron,1000,0,3,time_dep_1,1.3862943611198906,1.4175958040198204,1.4175959825515747,1.7853175426907342e-07,1.2593981568146434e-07,2.0364220002363116e-05,1.3043935667740841e-05,float32
val_breslow_efron,59,efron,1000,0,3,time_dep_2,1.3862943611198906,1.326103751897787,1.3261041641235352,4.122257482030989e-07,3.108548238500665e-07,2.0364220002363116e-05,1.3043935667740841e-05,float32
val_breslow_efron,59,efron,1000,0,3,time_dep_3,-1.3862943611198906,-1.563558164446755,-1.5634976625442505,6.050190250461718e-05,3.869501236369099e-05,2.0364220002363116e-05,1.3043935667740841e-05,float32
val_breslow_efron,60,breslow,1000,0,3,time_dep_1,1.0986122886681098,1.0639467253847146,1.0639456510543823,1.0743303322513498e-06,1.0097595176702862e-06,4.928350549326943e-07,5.470532718439418e-07,float32
val_breslow_efron,60,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.46920274560967096,0.4692026376724243,1.0793724664059923e-07,2.3004393655102788e-07,4.928350549326943e-07,5.470532718439418e-07,float32
val_breslow_efron,60,breslow,1000,0,3,time_dep_3,0.6931471805599453,0.7380911690021733,0.7380908727645874,2.962375859061339e-07,4.013563613105113e-07,4.928350549326943e-07,5.470532718439418e-07,float32
